id,comment,real_class,predicted_class
_2viQ_Qnc68RkAwC42s4YBDdCJYELSb6UiuZri58Kn0,&quot;HELP THE HUMANITY WITH YOUR SIGN IN TO THIS LINK WITH YOUR WHOLEHEARTED SUPPORT IF YOU SAY &quot;NO&quot; TO DISCRIMINATION. “UNITED WE STAND “  WE WILL BRING THE CHANGE TOGETHER.  IMPOSSIBLE ITSELF SAYS I  M  POSSIBLE&quot;  YOU ARE THE WINNERS OF MY SUCCESS!CHEERS TO ALL MY LOVING BROTHERS AND SISTERS !  PLEASE SHARE THIS LINK ON FACEBOOK TO SUPPORT AGAINST DISCRIMINATION.  tinyurl(dot)com(slash)mxh2y77  FEAR NONE BUT GOD !!!,spam,no_spam
_2viQ_Qnc686iGqhAHKEeclAngy8MjvOxAo1hFpatHc,"Part 5. Comforter of the afflicted, pray for us Help of Christians, pray for us Queen of Angels, pray for us Queen of Patriarchs, pray for us Queen of Prophets, pray for us Queen of Apostles, pray for us Queen of Martyrs, pray for us Queen of Confessors, pray for us Queen of Virgins, pray for us Queen of all Saints, pray for us Queen conceived without original sin, pray for us Queen of the most holy Rosary, pray for us Queen of the family, pray for us Queen of peace, pray for us ",spam,no_spam
_2viQ_Qnc6_38op-kBrdA4xwd0KSYefHqdbeuljSgzM,"Part 2. Holy Mary, pray for us Holy Mother of God, pray for us Holy Virgin of virgins, pray for us Mother of Christ, pray for us Mother of divine grace, pray for us Mother most pure, pray for us Mother most chaste, pray for us Mother inviolate, pray for us Mother undefiled, pray for us Mother most amiable, pray for us Mother most admirable, pray for us Mother of good counsel, pray for us Mother of our Creator, pray for us Mother of our Redeemer, pray for us ",spam,no_spam
_2viQ_Qnc6_FlLJN0izQaKVQNe6LGDmPZMmkVDjjymE,Hi.. Everyone.. If anyone after real online work. I can help u. Earn lots of money. It&#39;s fun. It&#39;s real and affiliated company.. U not think u r working. It&#39;s easy and enjoyable. For more info contact me .. Neeru105@ gmail.com,spam,no_spam
_2viQ_Qnc6_8ffRCQd5tgg-gWMV557Vkqa4Yz1P4m8s,Nice song ^_^,no_spam,no_spam
_2viQ_Qnc68WY7dYEqu0Gx6d1pRcC1S2JCkyKwPxBEE,god she is so sexy! drives me crazy!,no_spam,no_spam
_2viQ_Qnc69saopRmKcZavlgi69aQhlFsDzUkMqZ1xQ,WOw,no_spam,no_spam
_2viQ_Qnc68d0oIh4oQZVITOixgFDyWwZLzk0gK604I,shakira is the best!,no_spam,no_spam
_2viQ_Qnc68eAk1RuUiWxIBm6SyxuC5iUi2qYbz8gmE,Nice,no_spam,no_spam
_2viQ_Qnc6_VU7QGeFKeturpUPwo-jDiYu85rbtMPS8,Shakira,no_spam,no_spam
_2viQ_Qnc69LTbY1BZ2vaOiGknD4szgHVHc6FI3mBAw,Shakira :-*,no_spam,no_spam
_2viQ_Qnc6_K0UFJiCGKpBw86dGcjZIV5Nt7ke46swQ,the best!,no_spam,no_spam
_2viQ_Qnc6-oktCjZuAEscq8DxT2RHFY1nfSS_hCWf0,"Hey Youtubers and All Music lover&#39;s, Guess most of you all skip these comments, but for you who is still reading this, thanks ! I dont have any money for advertisiments, no chance of getting heard, nothing. All that&#39;s left is spam, sorry. Im 17, Rapper/Singer from Estonia. Please listen my new cover on my account. You wont regret it. Give me just a chance, please. Take half a second of your life and thumb this comment up. It will maybe change my life, for real. Thank you Wafence ",spam,no_spam
_2viQ_Qnc6-8fXmwJsxpt64D862oCsb0cCfnoF_7Pwg,do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity give thumbs up i would  apprecitate it.,spam,no_spam
_2viQ_Qnc6-r7fiKCYAGotgCULCIx695QCHaAZDKHBM,"PLEASE CHECK OUT THIS VIDEO CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U :)",spam,no_spam
_2viQ_Qnc69wycunZGebHhH3CnhNYYLjUzHrnXdzkV8,WAYS TO MAKE MONEY 50k Per Month Search google Now &gt;&gt; 9nl.me/make-money-without-investment-1,spam,no_spam
_2viQ_Qnc6_JXdgRpQbBADKUYa1ESkXLxO1oW_ouaxU,Meet The Richest Online Marketer  NOW CLICK : bit.ly/make-money-without-adroid,spam,no_spam
_2viQ_Qnc6-76PJqtBpzwmOHbogHlzWG9RSSpe-Kr1s,How did you know that people makes another account just for subscribing itself and liking??? :),spam,no_spam
_2viQ_Qnc69AVbPU2gXuoLiAOr6muFqsr7sm17CjhX4,:) I&#39;ll subscribe to you. You look Nice :),spam,no_spam
_2viQ_Qnc69WextJrbKBgZtDWQiRWlkxS317fouQMYc,Hey dickwad - we&#39;re all africans. The colour of your skin just tells us something about how long ago your ancestors left Africa.   Check out Baba Brinkman - he has a song called &quot;I&#39;m A African&quot;   Go learn something.,spam,no_spam
_2viQ_Qnc69hCwlRZTPP7JejZgoroMu8egbziE1hSAc,WOW muslims are really egoistic..... 23% of the World population and not in this video or donating 1 dollar to the poor ones in Africa :( shame on those terrorist muslims,spam,no_spam
_2viQ_Qnc68cUterDmjc7m6MyHkz-ADLt28bgxo9TJE,Wats Good Go Check Out My Music On Da Channel Ik Yall Got me,spam,no_spam
_2viQ_Qnc6-jJD3XsdtbSW-9MCGB_Xp0nl2NhTBgdGo,I Know Y&#39;all Can Check Out Amy Music Because Yall Got Me Go To Da Channel,spam,no_spam
_2viQ_Qnc6-k-Ldaj1pejT7IsYIELp1Npwz5tQAkuX0,Northland Paranormal Society is now on YouTube! Check out our channel of real Paranormal evidence!! facebook/ Northland Paranormal Society!!!,spam,spam
_2viQ_Qnc6_m4670hGGDwGjYreYnRR8359YYmuS_lDA,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",spam,no_spam
_2viQ_Qnc68kPR6lRkhBHXUX2dGt04-4RgzINpv8Yhk,SO THEN HOW ARE YOU GOING TO CALL YOURSELF A INSTRUMENTAL SONGWRITER IF THERES NO SINGING THERES NO SONG TO WRITE!?!?! LOL.   YOU GOT ALOT TO LEARN KID BUT HEY DON&#39;T FORGET TO SUBSCRIBE!,spam,no_spam
_2viQ_Qnc6-NqqHR40AwZGnQV7in6y6YrSbMW9wRZXM,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",spam,no_spam
_2viQ_Qnc6-lW0XpQ5szMbbKcq0fuK2p4lDhPbQpGn0,Please go in and see our Channel and subscribe :-). It would be Nice mate.,spam,no_spam
_2viQ_Qnc6-m9RqGULP5B8P1SH2WqvKu3TnN7rBk2CI,wanna earn money online without investment.....just visit this link .....therglove.blogspot.in/2013/08/blog-post_10.html,spam,spam
_2viQ_Qnc6_hoPuz8gsl9ZFXFZGPESkLzYU9REwL880,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",spam,no_spam
_2viQ_Qnc6_yLBNpqStGB5UF3nD3razd5EYm60rdOKs,CHECK OUT THE DUBSTEP VERSION,spam,no_spam
_2viQ_Qnc68ohvE0UyLK_gdOAe__2iDVi8CqVB97qeA,i can to make money,spam,no_spam
_2viQ_Qnc6_nI97BKqkdeX9pbSkcDCWrg5cDb74C7kk,Wanna Laugh??? Please SUBSCRIBE to our channel!!!,spam,spam
_2viQ_Qnc6_fFzltk8kvomVzwfkCdIZApG5fa2-gZRw,Earn money for being online with 0 efforts!    bit.ly\14gKvDo,spam,spam
_2viQ_Qnc6_HD2WpfyqvoRqTXGoLMA_zfTPGbWKrYyw,"Could you please check out my covers on my channel? I do covers like Adele, Kodaline, Imagine Dragons...and more. Please if you could spare a few minutes,  could you have a listen to one or two of my covers , Feel free to comment and subscribe :) Thank you! ",spam,no_spam
_2viQ_Qnc68ked0J7OAfephXPfR-pvW7HiuIC5ZRduI,adf.ly /KlD3Y,spam,no_spam
_2viQ_Qnc6-hMCH52bsWm38Ur7cdAPSdC3SmpC0-9YM,Check out  these Irish guys cover  of Avicii&#39;s  Wake Me Up!  Just search...  &quot;wake me up Fiddle Me Silly&quot; Worth a listen  for the gorgeous fiddle player!,spam,no_spam
_2viQ_Qnc6-MfwtDpLuGhWQ2o-4TN6bmxidyzSzQuc0,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing... If this comes off as spam, sorry. I am a video animator, just trying to make it up into the video animation industry. Please give me the chance to prove myself to you. Please visit my channel, subscribe if you like and thumb this comment up, so everyone can see! Thank You! ",spam,no_spam
_2viQ_Qnc69datZTHIa2E_Ejo2gIk6WmZJJUiCSMLTw,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing... If this comes off as spam, sorry. I am a video animator, just trying to make it up into the video animation industry. Please give me the chance to prove myself to you. Please visit my channel, subscribe if you like and thumb this comment up, so everyone can see! Thank You! ",spam,no_spam
_2viQ_Qnc6_Zg0GECxJ4iGuOCFBrzjOBZguGqOhU5ms,"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",spam,no_spam
_2viQ_Qnc69swE48B0wgwJijgdZ2KbSVUK5TSpqoYDg,subscribe to my pagee please.,spam,spam
_2viQ_Qnc69TuQDH0yVDsXPiyJCNNBrDiYhDY66Xu8g,please subscribe to my page. thanks.,spam,spam
_2viQ_Qnc6870xv47G-__kc0IimrvnGFcLXaLnJsiFE,"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",spam,no_spam
_2viQ_Qnc6-qc6sKOH4U0o8eIL4tVjojc-DyDYkkvWk,"Hey guys and girls check out Comedy Recipe for hilarious you tube videos, pranks, and crank calls!",spam,spam
_2viQ_Qnc6978LweIjWZsjP3qK1bgFSYyumKWxPsq_I,"Subscribe me, I will? subscribe you back!!!",spam,no_spam
_2viQ_Qnc6812QtCcbHa3ZgmjznXhr0Ar324LJpkSHE,"Subscribe me, I will? subscribe you back!!!",spam,no_spam
_2viQ_Qnc6_QPhRwA4ZFbviXqXHvKyKJb7UivUZFUH0,Please.. Check my channel out:) I subscribe back..;),spam,no_spam
_2viQ_Qnc69bp77hGJ6em0Gm1Fg_TLmNoUuS_ydlofg,I really ask nicely to view my vids:) I subscribe back..,spam,no_spam
_2viQ_Qnc6_Hcona9vbTbZqnb5SyyHKi7PxVC-KkfTY,******* Facebook is LAME and so 2004! Check out ------------ swagFriends com Make thousands of cool new friends everyday! Join this new movement!,spam,no_spam
_2viQ_Qnc69r15LuL8TDbisnTJ_hf5RfcyJAyoMC5eo,Hi. Check out and share our songs.,spam,spam
_2viQ_Qnc6-h3o48aXYmI_xInBcH9saCmEK627IQm68,CHECK OUT partyman318 FR GOOD TUNEZ!! :D,spam,no_spam
_2viQ_Qnc6-LyNEXRld9VERRpRICrMPNxpnGjL8ZsF4,"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",spam,no_spam
_2viQ_Qnc69zyetF6GsHRzYGyXl4u5kg0Sm-nP-pupI,"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :)",spam,spam
_2viQ_Qnc699u36gNm3NRoq1quIaJWRNrftGEEZM3J4,"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",spam,spam
_2viQ_Qnc68LqKGb40V2ImKQYcp1ZqpHrCCMFqMCcA4,"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",spam,spam
_2viQ_Qnc68Qq98m0mmx4rlprYiD6aYgMb2x3bdupEM,Hi. Check out and share our songs.,spam,spam
_2viQ_Qnc698fLCQzZmRt1CqPhf0L6mchwWG5gsUlzk,Hi. Check out and share our songs.,spam,spam
_2viQ_Qnc68sxLpsBQ1cPk_LLH91SMsRav51KmhIoQw,Hi.Check out and share our songs.,spam,no_spam
_2viQ_Qnc69Nq0Ytk1jCpzWPCrpGEk6T7cdVAxfSlAk,"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",spam,spam
_2viQ_Qnc68wE6_oU558uTupID2DHHu6smRW0Yr5mVs,"Hey, I am doing the Forty Hour famine so I&#39;ll be giving up on food and social working for 40 hours. I&#39;m doing this to raise money for African people who can&#39;t experience the luxuries that we can. So can you donate to give them a chance?  Any amount would do :)  Click on the link and donate h t t p : / / 4 0 h f . c o m . a u / A n t h o n y L a m Thanks :)",spam,no_spam
_2viQ_Qnc685qxAXpoMI-8aTnd7plcAbmTrvD_G2Czw,Love itt and ppl check out my channel!!!,spam,no_spam
_2viQ_Qnc6-F0FnQlt7edQt9rRqV7Clx74E8hyKAVt0,SUBSCRIBE MY CHANNEL,spam,spam
_2viQ_Qnc6-Lev7nxVg9RnkxHYNAykFf9lV9qiEIFJY,adf.ly / KlD3Y,spam,no_spam
_2viQ_Qnc6_sGHV0-pAXNa1RF9Xja5vmr53ULlzlG3g,adf.ly / KlD3Y,spam,no_spam
_2viQ_Qnc6-1oZCLsUWjl3-g4QrWxMQXsSTs2Hy4MGI,check out my new video,spam,spam
_2viQ_Qnc6_YN7xFNAg14zX99Y614Salf57yOcrBRSw,"Hey Music Fans I really appreciate all of you who take time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I dont have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that u won&#39;t regret!!! Thank u to all the people who just give me a chance it means a lot! :)",spam,no_spam
_2viQ_Qnc6_fyjM2m-ismUToowpNFauwtldKlfjbtIk,"Hello everyone, It Is not my intention to spam and am truly sorry If anyone Is annoyed by this but just please hear me out.  I am a rapper, singer, music producer and a song writer and have been making music for a while now, eight years to be exact.  I enjoy making all types of music that anyone can listen to, doesn&#39;t have me talking about killing anyone and most importantly, focuses on the quality of the music.  Please check out my page, It&#39;s only a click away.  Thank you and have a nice day :)",spam,no_spam
_2viQ_Qnc6_AXZ4E5CeA3LHE36RAijd3QKgUI-YvjWI,******* Facebook is LAME and so 2004! Check out ------------ swagFriends com Make thousands of cool new friends everyday! Join this new movement!,spam,no_spam
_2viQ_Qnc68ki9xsFeN2y1_ZiHYcZC8Qv1GyHfwqr7Y,Please check out and send to others Freedom and Justice are on the line!  Please Google:   Steven L. Reed Case Lands in Supreme Court---thanks!,spam,spam
_2viQ_Qnc69mci30y5muwQXNMaeCmIvZ4ca8l_4zPmA,"Nice to meet You - this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Enjoy the music - wish You awesome day!",spam,no_spam
_2viQ_Qnc68cxHfQzecR1L9f-hbLNIJ7VxpCZtctPMk,hey you ! check out the channel of Alvar Lake !!,spam,spam
_2viQ_Qnc6-G71VMp3dR76dfQTcrRHpiNXJh2jm8V_M,"Hi -this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Thank You &amp; enjoy the music - wish You awesome day!",spam,no_spam
_2viQ_Qnc6-3Nk200KmVtS-kiCS_1CjKJsMIbXakyfI,wow,no_spam,no_spam
_2viQ_Qnc6-UzHByAP8y3BxG633jelEC_fxtFRUvLSA,Love this song!!!,no_spam,no_spam
_2viQ_Qnc68LpP5gDCaWQuiywObesTUlRgSQExMVMac,Love this song !!!!!!,no_spam,no_spam
z12xc3ly4x3uttmci22xff24nqqxwb0je04,Check out this video on YouTube:<br />&quot;This Time for Africa&quot;. One for Trayvon!  And Our MOTHERland<br />Thank-you Shakira﻿,spam,no_spam
_2viQ_Qnc6-PfOjDtTwbTalW_5TRtvBKMcHZdDrcI2o,i watched this because of the large amount of views and now i am convinced it is because that girl is so hot,no_spam,no_spam
_2viQ_Qnc69GH3FQl348HonbRxpbmtsR5CUei0zkJog,"O peoples of the earth, I have seen how you perform every form of evil at your leisure! You cease not from reveling in that which I hate! Behold, you murder the innocent day and night and plot evil against your neighbor! You stand up for the rights of those who commit abomination and clap your hands as wickedness is celebrated openly in the streets!... O MOST PERVERSE AND ABOMINABLE GENERATION, SHALL I NOT REPAY?!  Hear the Word of The Lord - TrumpetCallOfGodOnline.  co m",spam,no_spam
_2viQ_Qnc69S12dQyWLf0QBgUD29OMTe71geFOn4PJA,this song always gives me chills! :),no_spam,no_spam
_2viQ_Qnc69Ic8yEMHsemUQiq01-kwwqnbDowMO9kdM,I love dis song!! 3,no_spam,no_spam
_2viQ_Qnc6-qHJ_u9Yv84vj4yOAPLUL3ZibCc7b-vBI,I WILL NEVER FORGET THIS SONG IN MY LIFE LIKE THIS COMMENT OF YOUR HEARING THIS SONG FOR LIKE A YEAR!!!!!,spam,no_spam
_2viQ_Qnc6_HU65mTzCmXnjA-WLt7XqxqPj7EwAtlO0,********OMG Facebook is OLD! Check out  -----------------&gt; swagFriends com Make thousands of cool new friends everyday! Join the movement!,spam,no_spam
_2viQ_Qnc6-jk58CPwBnqfbM6oByJH5oPvCtKecLQyo,"Hey Music Fans I really appreciate all of you who take time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I dont have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that u won&#39;t regret!!! Thank u to all the people who just give me a chance it means a lot! :)",spam,no_spam
_2viQ_Qnc6_fgKR1W7-k1lbVURi8hVbMlQAMSOCSnyk,**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,spam,spam
_2viQ_Qnc69MEEHHJxZ427KX8MlljJPnUC2YBbvbWwY,**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,spam,spam
_2viQ_Qnc6_RKHVetk9kLzx8ZC62_J7y73FWFSBTe8Q,**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,spam,spam
_2viQ_Qnc68TufyXKiTwky80ewSPbhRiD5XFHrJH9lg,Waka waka she rules,no_spam,no_spam
_2viQ_Qnc689m-WiwOwvrQU7LvkLAgspnfXL8ovE0ME,she is sooooo beautiful!,no_spam,no_spam
_2viQ_Qnc6_1Hq9MGlefkBIszt9rYD3S_CozADvMhQ4,well done shakira,no_spam,no_spam
_2viQ_Qnc6-bMSjqyL1NKj57ROicCSJV5SwTrw-RFFA,I love this song because we sing it at Camp all the time!!,no_spam,no_spam
_2viQ_Qnc6-pY-1yR6K2FhmC5i48-WuNx5CumlHLDAI,I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa,no_spam,no_spam
_2viQ_Qnc6_k_n_Bse9zVhJP8tJReZpo8uM2uZfnzDs,wow,no_spam,no_spam
_2viQ_Qnc6_yBt8UGMWyg3vh0PulTqcqyQtdE7d4Fl0,Shakira u are so wiredo,no_spam,no_spam
_2viQ_Qnc685RPw1aSa1tfrIuHXRvAQ2rPT9R06KTqA,Shakira is the best dancer,no_spam,no_spam
